Category,Message
0,omg one thing anoth cat worm bad day end
0,hope know still mad
0,waqt se pehl naseeb se zyada kisi ko kuch nahi milta zindgi wo nahi jo hum socht hai zindgi wo hai jo ham jeetey hai
0,time tell friend around
0,yo there class tmrw right
0,u sleep go take haha got spi wat onlin check n repli mail lor
0,ello babe u ok
0,come room point iron plan weekend
1,doubl min txt 4 6month free bluetooth orang avail soni nokia motorola phone call mobileupd8 08000839402
0,u goin 2nite
0,taught ranjith sir call sm like becau he verifi project prabu told today pa dont mistak
0,night end anoth day morn come special way may smile like sunni ray leav worri blue blue bay gud mrng
0,sorri call later
0,case guess see campu lodg
0,u sure u ca take sick time
1,87077 kick new season 2wk free goal news ur mobil txt ur club name 87077 eg villa 87077
0,free call sir wait
0,also didnt get na hi hi hi hi hi
0,oki thanx
0,lost 4 pound sinc doc visit last week woot woot gon na celebr stuf face
0,tire argu week week want
1,hi babe chloe r u smash saturday night great weekend u miss sp text stop stop
1,bore housew chat n date rate landlin
0,princess like make love lt gt time per night hope that problem
0,know watch film comput
0,oki
0,press confer da
0,castor need see someth
0,excel spent lt gt year air forc iraq afghanistan stabl honest like travel
0,yet like keep touch easiest way barcelona way ru hous
0,get ticket 4 walsal tue 6 th march mate get sat ill pay treat want 2 go txt bak
0,meant apolog text get drug lt gt night
0,pl pl send mail know rel come deliv know cost risk benefit anyth els thank
0,petey boy wherear friendsar thekingshead come canlov nic
0,say god love amp need clean heart ten special peopl amp u c miracl tomorrow pl pl
0,watch live
0,ok go chang also
0,mean post wrote like mani time ritten stuff let sit feel time angri left hit send stop check phone got car said sleep bore would time clean fold laundri least make bed
1,sexi sexi cum text im wet warm readi porn u fun msg free recd msg 150p inc vat 2 cancel text stop
0,meet ü 5 4 depend ü wan 2 lor
0,tomorrow go theatr come wherev u call tell come tomorrow
0,way
0,oh haha den shld went today gee nvm la kaiez dun mind goin jazz oso scare hiphop open cant catch
1,dorothi bank granit issu explos pick member 300 nasdaq symbol cdgt per
0,ok omw castor
1,dear subscrib ur draw 4 gift voucher b enter receipt correct an elvi presley birthday txt answer 80062
0,jo ask u wana meet
0,meanwhil shit suit xavier decid give us lt gt second warn samantha come play jay guitar impress shit also think doug realiz live anymor
0,sleep surf
1,new local date area lot new peopl regist area repli date start 18 replys150
0,solv case man found murder lt decim gt lt gt afternoon 1 wife call polic 2 polic question everyon 3 wife sir sleep murder took place cook pick veget went 2 post offic went 2 play went 2 marriag polic arrest murder immedi repli reason u r brilliant
0,inde way either
0,want insid everi night
0,arriv see coupl day lt 3
0,aiyar dun disturb u liao thk u lot 2 aft ur cupboard come
0,hold
0,lt gt fast approach wish u happi new year happi sankranti happi republ day happi valentin day happi shivratri happi ugadi happi fool day happi may day happi independ day happi friendship mother father teacher children day amp happi birthday 4 happi ganesh festiv happi dasara happi diwali happi christma lt gt good morn afternoon even night rememberi first wish u raj
0,u still paint ur wall
0,go walmart stay
0,gettin bit arti collag mo well tryin 2 ne way got roast min love shall enjoy
0,yun ubi one say ü wan call 67441233 look got ubi cre ubi tech 1st 5wkg
0,ye reg ciao
1,miss call alert number call left messag 07008009200
0,meet librari
0,tell who pl
0,found way get anoth app phone eh go net cafe take job geeee need babe crave see
0,sorri go home first daddi come fetch ü later
0,mayb woke fuck 3 would problem
0,want lick pussi
0,love aathi love u lot
0,normal
0,sent maga money yesterday oh
0,love decis feel could decid love life would much simpler less magic
0,want show world princess europ
1,18 day euro2004 kickoff u kept inform latest news result daili unsubscrib send get euro stop 83222
0,think chennai forgot come auction
0,sure mean get made hold weed
0,rather promin bite mark right cheek
1,sm ac blind date 4u rodds1 aberdeen unit kingdom check http sm blind date send hide
1,custom servic announc recent tri make deliveri unabl pleas call 07090298926
0,tell friend plan valentin day lt url gt
0,sorri cant take call right happen r 2waxsto wat want come ill get medic insur abl deliv basic care current shop right medic insur give til friday morn that see major person guid right insur
0,haha think
0,ofcours also upload song
0,dude u knw also telugu tht gud k gud nyt
0,hi harish rent transfr ur acnt
0,watch cartoon listen music amp eve go templ amp church u
0,want wish happi new year want talk legal advic gari split person make trip ptbo hope everyth good babe love ya
0,dear good morn
0,differ style
0,lover need
0,yetund sorri moji seem busi abl go shop pleas find way get want us get pleas forgiv repli free via yahoo messeng
0,ok c ya
0,ebay might less elsewher
0,cool come like lt gt ish
0,haha good hear offici paid market 8th
0,ye pleas swim
0,plz note anyon call mobil amp ask u type lt gt lt gt disconnect call coz iz attempt make use sim card itz confirmd nokia n motorola n verifi cnn ibn
0,lmao nice 1
0,dont messag offer
0,haha figur well found piec priscilla bowl
0,sir hope day go smoothli realli hope wont bother bill ca settl month extra cash know challeng time also let know
0,hey project start aha da
0,late
1,congratul ur award 500 cd voucher 125gift guarante free entri 2 100 wkli draw txt music 87066 tnc
0,dint come us
0,movi call 4 wat
0,u workin overtim nigpun
0,per request mell oru minnaminungint nurungu vettam set callertun caller press 9 copi friend callertun
0,eatin lunch
0,whatev want know rule talk earlier week start happen show respons yet everi week bend rule way way whatev tire thia argument everi week lt gt movi doesnt inlud preview still get 1
0,ok lor buy wat
0,hey girl r u hope u r well del r bak long time c give call sum time lucyxx
0,want grasp pretti booti
0,home babe still
0,good make money
0,sea lay rock rock envelop envelop paper paper 3 word
0,k k good studi well
0,ok lar doubl check wif da hair dresser alreadi said wun cut v short said cut look nice
1,pro video club need help info call 08701237397 must club credit redeem enjoy
0,batteri low babe
0,make squeez lt gt buck dad
0,otherwis part time job
0,let make saturday monday per conveni
0,msg rajini come
0,u get pic msg phone
1,hello orang 1 month free access game news sport plu 10 free text 20 photo messag repli ye term appli
0,opinion jada kusruthi lovabl silent spl charact matur stylish simpl pl repli
0,2 oz guy kinda flaki one friend interest pick lt gt worth tonight possibl
0,catch bu fri egg make tea eat mom left dinner feel love
0,4 taco 1 raja burrito right
0,askd u question hour answer
1,send logo 2 ur lover 2 name join heart txt love name1 name2 mobno eg love adam eve 07123456789 87077 yahoo pobox36504w45wq txtno 4 ad 150p
0,got room soon put clock back til 8 shout everyon get realis wahay anoth hour bed
0,ok vl u know got adsens approv
1,current lead bid paus auction send custom care 08718726270
